#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
MMH,2016-01-01 07:15,-118.8388,37.6241,-19.00,84.17,0.00,0.00,0.0,M,M
GOO,2016-01-01 07:15,-121.0031,39.2240,0.00,40.01,110.00,8.00,9.2,M,M
E16,2016-01-01 07:15,-121.5968,37.0816,1.00,100.00,320.00,5.00,5.8,M,M
LHM,2016-01-01 07:15,-121.3513,38.9092,-1.00,74.26,340.00,3.00,3.5,M,M
L18,2016-01-01 07:15,-117.2509,33.3542,7.00,30.98,20.00,5.00,5.8,M,M
L35,2016-01-01 07:15,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
CIC,2016-01-01 07:15,-121.8584,39.7954,-2.00,68.61,0.00,0.00,0.0,M,M
FOT,2016-01-01 07:15,-124.1327,40.5539,0.00,80.22,150.00,5.00,5.8,M,M
O22,2016-01-01 07:15,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
PVF,2016-01-01 07:15,-120.7533,38.7242,1.00,37.22,90.00,7.00,8.1,M,M
F70,2016-01-01 07:15,-117.1285,33.5742,1.00,47.22,20.00,5.00,5.8,M,M
MER,2016-01-01 07:15,-120.5682,37.3805,-1.00,100.00,0.00,0.00,0.0,M,M
SEE,2016-01-01 07:15,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
TSP,2016-01-01 07:15,-118.4392,35.1350,-2.00,39.39,100.00,12.00,13.8,M,M
VCV,2016-01-01 07:15,-117.3830,34.5975,-7.00,57.41,0.00,0.00,0.0,M,M
FCH,2016-01-01 07:15,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
TRK,2016-01-01 07:15,-120.1396,39.3200,-18.00,84.30,0.00,0.00,0.0,M,M
EDU,2016-01-01 07:20,-121.7865,38.5315,4.00,35.26,350.00,12.00,13.8,17.00,19.6
MHV,2016-01-01 07:20,-118.1520,35.0590,-3.00,39.08,0.00,0.00,0.0,M,M
VIS,2016-01-01 07:25,-119.3929,36.3187,-2.00,100.00,0.00,0.00,0.0,M,M
VIS,2016-01-01 07:27,-119.3929,36.3187,-2.00,100.00,0.00,0.00,0.0,M,M
CVH,2016-01-01 07:30,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
VIS,2016-01-01 07:31,-119.3929,36.3187,-2.00,100.00,160.00,3.00,3.5,M,M
MAE,2016-01-01 07:34,-120.1107,36.9849,-1.10,92.23,0.00,0.00,0.0,M,M
IZA,2016-01-01 07:34,-120.0756,34.6068,-1.00,86.28,0.00,0.00,0.0,M,M
MMH,2016-01-01 07:35,-118.8388,37.6241,-18.00,84.30,0.00,0.00,0.0,M,M
GOO,2016-01-01 07:35,-121.0031,39.2240,1.00,40.32,100.00,9.00,10.4,M,M
FOT,2016-01-01 07:35,-124.1327,40.5539,0.00,80.22,160.00,8.00,9.2,M,M
O54,2016-01-01 07:35,-122.9223,40.7473,-5.00,73.51,30.00,3.00,3.5,M,M
E16,2016-01-01 07:35,-121.5968,37.0816,1.00,100.00,320.00,6.00,6.9,M,M
O86,2016-01-01 07:35,-122.6937,40.9828,-8.00,72.93,150.00,4.00,4.6,M,M
DVO,2016-01-01 07:35,-122.5561,38.1436,-3.00,100.00,0.00,0.00,0.0,M,M
CIC,2016-01-01 07:35,-121.8584,39.7954,-2.00,68.61,0.00,0.00,0.0,M,M
PVF,2016-01-01 07:35,-120.7533,38.7242,0.00,40.01,100.00,7.00,8.1,M,M
O69,2016-01-01 07:35,-122.6053,38.2578,-4.00,100.00,0.00,0.00,0.0,M,M
O22,2016-01-01 07:35,-120.4146,38.0304,-4.00,100.00,0.00,0.00,0.0,M,M
L18,2016-01-01 07:35,-117.2509,33.3542,7.00,30.98,30.00,7.00,8.1,M,M
MCC,2016-01-01 07:35,-121.4006,38.6670,-2.00,86.18,300.00,4.00,4.6,M,M
LHM,2016-01-01 07:35,-121.3513,38.9092,0.00,74.44,350.00,5.00,5.8,M,M
AUN,2016-01-01 07:35,-121.0817,38.9548,4.00,44.55,90.00,4.00,4.6,M,M
MER,2016-01-01 07:35,-120.5682,37.3805,-1.00,100.00,0.00,0.00,0.0,M,M
L35,2016-01-01 07:35,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
HAF,2016-01-01 07:35,-122.5012,37.5134,6.00,35.87,50.00,17.00,19.6,25.00,28.8
F70,2016-01-01 07:35,-117.1285,33.5742,1.00,47.22,40.00,3.00,3.5,M,M
TRK,2016-01-01 07:35,-120.1396,39.3200,-18.00,84.30,0.00,0.00,0.0,M,M
SQL,2016-01-01 07:35,-122.2483,37.5119,2.00,74.80,190.00,3.00,3.5,M,M
TSP,2016-01-01 07:35,-118.4392,35.1350,-2.00,39.39,100.00,13.00,15.0,M,M
SEE,2016-01-01 07:35,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
VCV,2016-01-01 07:35,-117.3830,34.5975,-8.00,62.02,0.00,0.00,0.0,M,M
FCH,2016-01-01 07:35,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
MCE,2016-01-01 07:40,-120.5179,37.2860,-2.20,100.00,340.00,3.00,3.5,M,M
MHV,2016-01-01 07:40,-118.1520,35.0590,-4.00,42.11,0.00,0.00,0.0,M,M
EDU,2016-01-01 07:40,-121.7865,38.5315,4.00,35.26,350.00,12.00,13.8,20.00,23.0
VIS,2016-01-01 07:42,-119.3929,36.3187,-2.00,100.00,0.00,0.00,0.0,M,M
MCE,2016-01-01 07:45,-120.5179,37.2860,-1.70,96.38,340.00,4.00,4.6,M,M
MAE,2016-01-01 07:45,-120.1107,36.9849,-1.10,88.22,340.00,3.00,3.5,M,M
MHR,2016-01-01 07:45,-121.2973,38.5553,0.00,80.22,320.00,3.00,3.5,M,M
CQT,2016-01-01 07:47,-118.2912,34.0235,7.20,33.55,30.00,4.00,4.6,M,M
SDB,2016-01-01 07:48,-118.7253,34.7434,-1.10,32.32,80.00,20.00,23.0,29.00,33.4
CVH,2016-01-01 07:50,-121.4103,36.8933,-1.00,100.00,0.00,0.00,0.0,M,M
OXR,2016-01-01 07:51,-119.2072,34.2008,10.00,17.94,70.00,12.00,13.8,M,M
AVX,2016-01-01 07:51,-118.4158,33.4050,7.80,62.56,60.00,5.00,5.8,M,M
VNY,2016-01-01 07:51,-118.4892,34.2097,7.80,22.75,360.00,11.00,12.7,M,M
SMO,2016-01-01 07:51,-118.4471,34.0210,8.30,26.21,30.00,4.00,4.6,M,M
SAN,2016-01-01 07:51,-117.1845,32.7339,7.80,49.19,0.00,0.00,0.0,M,M
SMX,2016-01-01 07:51,-120.4500,34.9000,1.10,88.42,150.00,3.00,3.5,M,M
BLH,2016-01-01 07:52,-114.7169,33.6192,4.40,32.70,20.00,7.00,8.1,M,M
BAN,2016-01-01 07:52,-119.5200,38.3636,-12.20,75.77,0.00,0.00,0.0,M,M
OKB,2016-01-01 07:52,-117.3500,33.2200,4.40,48.21,30.00,5.00,5.8,M,M
BLU,2016-01-01 07:52,-120.7097,39.2750,-6.70,56.56,50.00,7.00,8.1,M,M
CZZ,2016-01-01 07:52,-116.4683,32.6261,3.30,38.84,70.00,14.00,16.1,M,M
NZY,2016-01-01 07:52,-117.2098,32.6922,8.30,43.81,40.00,3.00,3.5,M,M
FUL,2016-01-01 07:53,-117.9800,33.8700,8.90,28.75,330.00,4.00,4.6,M,M
CRQ,2016-01-01 07:53,-117.2800,33.1300,6.70,43.02,50.00,4.00,4.6,M,M
PSP,2016-01-01 07:53,-116.5067,33.8297,7.20,29.61,250.00,6.00,6.9,M,M
ONT,2016-01-01 07:53,-117.6012,34.0560,1.70,61.08,350.00,5.00,5.8,M,M
MOD,2016-01-01 07:53,-120.9544,37.6258,2.80,59.09,290.00,9.00,10.4,M,M
CCR,2016-01-01 07:53,-122.0526,37.9916,-0.60,60.97,140.00,4.00,4.6,M,M
RAL,2016-01-01 07:53,-117.4451,33.9519,7.20,26.94,80.00,6.00,6.9,M,M
OVE,2016-01-01 07:53,-121.6200,39.4900,0.60,58.08,320.00,7.00,8.1,M,M
LVK,2016-01-01 07:53,-121.8149,37.6931,-1.10,78.27,0.00,0.00,0.0,M,M
OAK,2016-01-01 07:53,-122.2207,37.7213,2.80,51.95,150.00,4.00,4.6,M,M
LGB,2016-01-01 07:53,-118.1472,33.8118,6.70,39.57,340.00,7.00,8.1,M,M
BUR,2016-01-01 07:53,-118.3587,34.2007,3.30,42.32,0.00,0.00,0.0,M,M
PMD,2016-01-01 07:53,-118.0845,34.6294,-5.00,52.18,0.00,0.00,0.0,M,M
CNO,2016-01-01 07:53,-117.6361,33.9753,6.70,30.65,150.00,10.00,11.5,M,M
LAX,2016-01-01 07:53,-118.3865,33.9382,7.80,30.97,40.00,5.00,5.8,M,M
MYF,2016-01-01 07:53,-117.1396,32.8157,5.60,57.22,110.00,4.00,4.6,M,M
ACV,2016-01-01 07:53,-124.1086,40.9781,0.60,71.82,70.00,6.00,6.9,M,M
IPL,2016-01-01 07:53,-115.5787,32.8342,1.10,53.91,250.00,4.00,4.6,M,M
MYV,2016-01-01 07:53,-121.5688,39.1020,2.20,51.78,340.00,11.00,12.7,M,M
HHR,2016-01-01 07:53,-118.3352,33.9228,7.20,32.27,0.00,0.00,0.0,M,M
WVI,2016-01-01 07:53,-121.7900,36.9394,1.70,88.47,20.00,3.00,3.5,M,M
FAT,2016-01-01 07:53,-119.7194,36.7800,-0.60,88.92,30.00,4.00,4.6,M,M
SMF,2016-01-01 07:53,-121.5908,38.6954,2.20,54.21,340.00,10.00,11.5,M,M
MAE,2016-01-01 07:53,-120.1107,36.9849,-1.10,88.22,330.00,4.00,4.6,M,M
RDD,2016-01-01 07:53,-122.2934,40.5090,3.90,29.80,360.00,13.00,15.0,M,M
SJC,2016-01-01 07:53,-121.9244,37.3594,2.80,66.60,0.00,0.00,0.0,M,M
VCB,2016-01-01 07:53,-121.9575,38.3775,5.00,32.88,360.00,7.00,8.1,17.00,19.6
SIY,2016-01-01 07:53,-122.4682,41.7737,-7.20,61.72,10.00,8.00,9.2,M,M
SNS,2016-01-01 07:53,-121.6093,36.6635,2.80,78.31,80.00,10.00,11.5,M,M
TVL,2016-01-01 07:53,-119.9953,38.8939,-20.00,74.94,0.00,0.00,0.0,M,M
SDM,2016-01-01 07:53,-116.9800,32.5700,7.80,36.70,140.00,7.00,8.1,M,M
MCE,2016-01-01 07:53,-120.5179,37.2860,-1.70,96.38,340.00,5.00,5.8,M,M
PRB,2016-01-01 07:53,-120.6291,35.6694,-3.30,92.09,160.00,3.00,3.5,M,M
SNA,2016-01-01 07:53,-117.8682,33.6757,5.00,54.97,0.00,0.00,0.0,M,M
HJO,2016-01-01 07:53,-119.6232,36.3114,-2.20,95.65,0.00,0.00,0.0,M,M
STS,2016-01-01 07:53,-122.8110,38.5037,-2.20,92.16,300.00,3.00,3.5,M,M
SAC,2016-01-01 07:53,-121.4950,38.5069,2.20,54.21,340.00,10.00,11.5,M,M
IZA,2016-01-01 07:54,-120.0756,34.6068,-1.00,86.28,0.00,0.00,0.0,M,M
RBL,2016-01-01 07:54,-122.2536,40.1519,2.80,35.17,330.00,10.00,11.5,M,M
NFG,2016-01-01 07:54,-117.3551,33.3011,5.60,39.23,0.00,0.00,0.0,M,M
BFL,2016-01-01 07:54,-119.0542,35.4344,0.00,75.00,0.00,0.00,0.0,M,M
MRY,2016-01-01 07:54,-121.8488,36.5904,1.10,88.42,0.00,0.00,0.0,M,M
APC,2016-01-01 07:54,-122.2804,38.2075,0.60,51.33,50.00,5.00,5.8,M,M
HWD,2016-01-01 07:54,-122.1212,37.6588,3.90,42.18,70.00,3.00,3.5,M,M
O22,2016-01-01 07:55,-120.4146,38.0304,-3.00,92.80,60.00,3.00,3.5,M,M
NKX,2016-01-01 07:55,-117.1366,32.8645,6.10,48.70,90.00,6.00,6.9,M,M
E16,2016-01-01 07:55,-121.5968,37.0816,1.00,100.00,330.00,5.00,5.8,M,M
MER,2016-01-01 07:55,-120.5682,37.3805,-1.00,100.00,0.00,0.00,0.0,M,M
DVO,2016-01-01 07:55,-122.5561,38.1436,-3.00,100.00,0.00,0.00,0.0,M,M
L35,2016-01-01 07:55,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
MMH,2016-01-01 07:55,-118.8388,37.6241,-19.00,84.17,0.00,0.00,0.0,M,M
O86,2016-01-01 07:55,-122.6937,40.9828,-8.00,79.00,0.00,0.00,0.0,M,M
BYS,2016-01-01 07:55,-116.6300,35.2805,0.40,27.57,310.00,13.00,15.0,18.00,20.7
HAF,2016-01-01 07:55,-122.5012,37.5134,6.00,35.87,50.00,20.00,23.0,25.00,28.8
F70,2016-01-01 07:55,-117.1285,33.5742,1.00,47.22,30.00,5.00,5.8,M,M
O69,2016-01-01 07:55,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
LHM,2016-01-01 07:55,-121.3513,38.9092,-1.00,80.07,360.00,5.00,5.8,M,M
AUN,2016-01-01 07:55,-121.0817,38.9548,4.00,44.55,90.00,4.00,4.6,M,M
PVF,2016-01-01 07:55,-120.7533,38.7242,1.00,37.22,110.00,8.00,9.2,M,M
GOO,2016-01-01 07:55,-121.0031,39.2240,1.00,40.32,110.00,8.00,9.2,M,M
MCC,2016-01-01 07:55,-121.4006,38.6670,-1.00,80.07,300.00,3.00,3.5,M,M
CMA,2016-01-01 07:55,-119.0944,34.2137,11.70,15.26,80.00,17.00,19.6,26.00,29.9
L18,2016-01-01 07:55,-117.2509,33.3542,6.00,33.18,20.00,6.00,6.9,M,M
AAT,2016-01-01 07:55,-120.5644,41.4914,-23.30,85.90,0.00,0.00,0.0,M,M
CIC,2016-01-01 07:55,-121.8584,39.7954,-2.00,68.61,0.00,0.00,0.0,M,M
O54,2016-01-01 07:55,-122.9223,40.7473,-5.00,73.51,30.00,4.00,4.6,M,M
FOT,2016-01-01 07:55,-124.1327,40.5539,-1.00,86.28,120.00,9.00,10.4,M,M
TRK,2016-01-01 07:55,-120.1396,39.3200,-18.00,84.30,0.00,0.00,0.0,M,M
SEE,2016-01-01 07:55,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
TSP,2016-01-01 07:55,-118.4392,35.1350,-2.00,39.39,100.00,13.00,15.0,M,M
FCH,2016-01-01 07:55,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
VCV,2016-01-01 07:55,-117.3830,34.5975,-8.00,62.02,0.00,0.00,0.0,M,M
SQL,2016-01-01 07:55,-122.2483,37.5119,2.00,69.46,210.00,5.00,5.8,M,M
SCK,2016-01-01 07:55,-121.2383,37.8942,-1.10,85.00,260.00,6.00,6.9,M,M
SFO,2016-01-01 07:56,-122.3749,37.6190,6.70,45.01,90.00,14.00,16.1,M,M
SBP,2016-01-01 07:56,-120.6441,35.2381,1.10,88.42,110.00,3.00,3.5,M,M
WJF,2016-01-01 07:56,-118.2186,34.7411,-9.40,60.65,260.00,6.00,6.9,M,M
UKI,2016-01-01 07:56,-123.2008,39.1258,-2.80,96.35,0.00,0.00,0.0,M,M
VIS,2016-01-01 07:56,-119.3929,36.3187,-1.70,96.38,0.00,0.00,0.0,M,M
NLC,2016-01-01 07:56,-119.9521,36.3330,-3.30,88.01,270.00,7.00,8.1,M,M
EED,2016-01-01 07:56,-114.6233,34.7664,5.00,32.88,360.00,13.00,15.0,M,M
BIH,2016-01-01 07:56,-118.3636,37.3731,-10.60,66.68,280.00,6.00,6.9,M,M
NTD,2016-01-01 07:56,-119.1200,34.1200,10.60,19.61,70.00,17.00,19.6,M,M
NJK,2016-01-01 07:56,-115.6717,32.8292,9.40,27.79,260.00,7.00,8.1,M,M
NUQ,2016-01-01 07:56,-122.0490,37.4059,4.40,50.46,270.00,5.00,5.8,M,M
MHS,2016-01-01 07:56,-122.3171,41.3149,-12.80,79.52,340.00,3.00,3.5,M,M
PTV,2016-01-01 07:56,-119.0627,36.0296,-2.20,95.65,0.00,0.00,0.0,M,M
NID,2016-01-01 07:56,-117.6920,35.6855,-9.40,50.46,210.00,3.00,3.5,M,M
AJO,2016-01-01 07:56,-117.6024,33.8977,8.90,24.00,160.00,11.00,12.7,M,M
NXP,2016-01-01 07:56,-116.1622,34.2962,-0.60,35.84,260.00,6.00,6.9,M,M
NXF,2016-01-01 07:56,-117.4565,33.2856,8.90,28.75,60.00,8.00,9.2,M,M
CEC,2016-01-01 07:56,-124.2380,41.7837,3.90,49.93,90.00,6.00,6.9,M,M
9L2,2016-01-01 07:56,-117.8631,34.9908,-9.40,44.04,0.00,0.00,0.0,M,M
NRS,2016-01-01 07:56,-117.1100,32.5631,10.00,31.63,90.00,9.00,10.4,M,M
NSI,2016-01-01 07:57,-119.4582,33.2398,M,M,40.00,7.00,8.1,M,M
BAB,2016-01-01 07:58,-121.4366,39.1361,1.60,63.41,320.00,10.00,11.5,M,M
EDW,2016-01-01 07:58,-117.8837,34.9054,-8.30,44.76,0.00,0.00,0.0,M,M
VBG,2016-01-01 07:58,-120.5768,34.7297,1.70,85.31,120.00,8.00,9.2,M,M
SUU,2016-01-01 07:58,-121.9275,38.2627,4.00,36.97,10.00,11.00,12.7,16.00,18.4
RIV,2016-01-01 07:58,-117.2500,33.9000,1.80,40.57,330.00,8.00,9.2,M,M
SLI,2016-01-01 07:58,-118.0520,33.7900,4.10,51.14,350.00,6.00,6.9,M,M
EDU,2016-01-01 08:00,-121.7865,38.5315,4.00,35.26,350.00,16.00,18.4,21.00,24.2
MHV,2016-01-01 08:00,-118.1520,35.0590,-2.00,36.29,0.00,0.00,0.0,M,M
MAE,2016-01-01 08:05,-120.1107,36.9849,-1.70,88.82,340.00,4.00,4.6,M,M
PRB,2016-01-01 08:08,-120.6291,35.6694,-2.80,92.12,0.00,0.00,0.0,M,M
SQL,2016-01-01 08:10,-122.2483,37.5119,2.00,69.46,200.00,5.00,5.8,M,M
CVH,2016-01-01 08:10,-121.4103,36.8933,-1.00,100.00,0.00,0.00,0.0,M,M
VIS,2016-01-01 08:12,-119.3929,36.3187,-2.00,100.00,0.00,0.00,0.0,M,M
MAE,2016-01-01 08:12,-120.1107,36.9849,-1.70,92.19,310.00,4.00,4.6,M,M
IZA,2016-01-01 08:14,-120.0756,34.6068,-1.00,86.28,0.00,0.00,0.0,M,M
E16,2016-01-01 08:15,-121.5968,37.0816,1.00,100.00,310.00,7.00,8.1,M,M
PVF,2016-01-01 08:15,-120.7533,38.7242,1.00,40.32,110.00,7.00,8.1,M,M
MCC,2016-01-01 08:15,-121.4006,38.6670,-1.00,80.07,0.00,0.00,0.0,M,M
AUN,2016-01-01 08:15,-121.0817,38.9548,4.00,44.55,0.00,0.00,0.0,M,M
LHM,2016-01-01 08:15,-121.3513,38.9092,-1.00,80.07,360.00,6.00,6.9,M,M
DVO,2016-01-01 08:15,-122.5561,38.1436,-1.00,92.92,0.00,0.00,0.0,M,M
O22,2016-01-01 08:15,-120.4146,38.0304,-4.00,100.00,0.00,0.00,0.0,M,M
MMH,2016-01-01 08:15,-118.8388,37.6241,-18.00,84.30,0.00,0.00,0.0,M,M
L18,2016-01-01 08:15,-117.2509,33.3542,6.00,33.18,40.00,4.00,4.6,M,M
L35,2016-01-01 08:15,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
HAF,2016-01-01 08:15,-122.5012,37.5134,6.00,35.87,50.00,16.00,18.4,32.00,36.8
FOT,2016-01-01 08:15,-124.1327,40.5539,-1.00,86.28,150.00,8.00,9.2,M,M
O54,2016-01-01 08:15,-122.9223,40.7473,-4.00,63.03,0.00,0.00,0.0,M,M
GOO,2016-01-01 08:15,-121.0031,39.2240,1.00,40.32,100.00,10.00,11.5,M,M
MER,2016-01-01 08:15,-120.5682,37.3805,0.00,100.00,330.00,4.00,4.6,M,M
O69,2016-01-01 08:15,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
O86,2016-01-01 08:15,-122.6937,40.9828,-8.00,79.00,290.00,3.00,3.5,M,M
F70,2016-01-01 08:15,-117.1285,33.5742,1.00,47.22,20.00,6.00,6.9,M,M
CIC,2016-01-01 08:15,-121.8584,39.7954,-2.00,68.61,0.00,0.00,0.0,M,M
VCV,2016-01-01 08:15,-117.3830,34.5975,-8.00,62.02,0.00,0.00,0.0,M,M
FCH,2016-01-01 08:15,-119.8203,36.7321,-1.00,107.56,M,M,M,M,M
TRK,2016-01-01 08:15,-120.1396,39.3200,-18.00,84.30,0.00,0.00,0.0,M,M
SEE,2016-01-01 08:15,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
TSP,2016-01-01 08:15,-118.4392,35.1350,-2.00,39.39,100.00,12.00,13.8,M,M
PRB,2016-01-01 08:19,-120.6291,35.6694,-3.30,92.09,170.00,3.00,3.5,M,M
VIS,2016-01-01 08:20,-119.3929,36.3187,-2.00,100.00,0.00,0.00,0.0,M,M
MHV,2016-01-01 08:20,-118.1520,35.0590,-3.00,39.08,0.00,0.00,0.0,M,M
EDU,2016-01-01 08:20,-121.7865,38.5315,4.00,35.26,350.00,15.00,17.3,21.00,24.2
CVH,2016-01-01 08:30,-121.4103,36.8933,-1.00,107.56,0.00,0.00,0.0,M,M
SQL,2016-01-01 08:30,-122.2483,37.5119,2.00,64.46,210.00,4.00,4.6,M,M
IZA,2016-01-01 08:34,-120.0756,34.6068,-2.00,92.86,0.00,0.00,0.0,M,M
O69,2016-01-01 08:35,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
AUN,2016-01-01 08:35,-121.0817,38.9548,4.00,48.10,0.00,0.00,0.0,M,M
GOO,2016-01-01 08:35,-121.0031,39.2240,2.00,34.65,110.00,8.00,9.2,M,M
L18,2016-01-01 08:35,-117.2509,33.3542,6.00,33.18,40.00,5.00,5.8,M,M
O54,2016-01-01 08:35,-122.9223,40.7473,-3.00,49.88,0.00,0.00,0.0,M,M
O22,2016-01-01 08:35,-120.4146,38.0304,-4.00,100.00,0.00,0.00,0.0,M,M
DVO,2016-01-01 08:35,-122.5561,38.1436,-2.00,92.86,220.00,3.00,3.5,M,M
LHM,2016-01-01 08:35,-121.3513,38.9092,-1.00,74.26,360.00,7.00,8.1,M,M
HAF,2016-01-01 08:35,-122.5012,37.5134,6.00,35.87,60.00,17.00,19.6,29.00,33.4
FOT,2016-01-01 08:35,-124.1327,40.5539,-2.00,92.86,150.00,9.00,10.4,M,M
L35,2016-01-01 08:35,-116.8560,34.2638,-15.00,84.68,0.00,0.00,0.0,M,M
F70,2016-01-01 08:35,-117.1285,33.5742,2.00,43.95,20.00,3.00,3.5,M,M
MER,2016-01-01 08:35,-120.5682,37.3805,0.00,100.00,340.00,5.00,5.8,M,M
CIC,2016-01-01 08:35,-121.8584,39.7954,-2.00,74.08,0.00,0.00,0.0,M,M
MCC,2016-01-01 08:35,-121.4006,38.6670,-1.00,80.07,0.00,0.00,0.0,M,M
MMH,2016-01-01 08:35,-118.8388,37.6241,-19.00,77.14,0.00,0.00,0.0,M,M
E16,2016-01-01 08:35,-121.5968,37.0816,1.00,100.00,310.00,4.00,4.6,M,M
O86,2016-01-01 08:35,-122.6937,40.9828,-9.00,78.84,290.00,5.00,5.8,M,M
PVF,2016-01-01 08:35,-120.7533,38.7242,1.00,40.32,100.00,6.00,6.9,M,M
FCH,2016-01-01 08:35,-119.8203,36.7321,-1.00,100.00,M,M,M,M,M
SEE,2016-01-01 08:35,-116.9724,32.8262,0.00,100.00,0.00,0.00,0.0,M,M
TSP,2016-01-01 08:35,-118.4392,35.1350,-2.00,39.39,110.00,11.00,12.7,M,M
VCV,2016-01-01 08:35,-117.3830,34.5975,-8.00,62.02,0.00,0.00,0.0,M,M
TRK,2016-01-01 08:35,-120.1396,39.3200,-19.00,84.17,0.00,0.00,0.0,M,M
VIS,2016-01-01 08:36,-119.3929,36.3187,-2.00,92.86,0.00,0.00,0.0,M,M
PRB,2016-01-01 08:37,-120.6291,35.6694,-3.30,92.09,160.00,3.00,3.5,M,M
VIS,2016-01-01 08:39,-119.3929,36.3187,-3.00,100.00,170.00,3.00,3.5,M,M
HJO,2016-01-01 08:39,-119.6232,36.3114,-2.20,95.65,0.00,0.00,0.0,M,M
EDU,2016-01-01 08:40,-121.7865,38.5315,4.00,35.26,350.00,13.00,15.0,19.00,21.9
MHV,2016-01-01 08:40,-118.1520,35.0590,-3.00,42.42,0.00,0.00,0.0,M,M
HJO,2016-01-01 08:46,-119.6232,36.3114,-2.20,100.00,0.00,0.00,0.0,M,M
VIS,2016-01-01 08:47,-119.3929,36.3187,-3.00,100.00,0.00,0.00,0.0,M,M
CQT,2016-01-01 08:47,-118.2912,34.0235,6.70,34.72,30.00,3.00,3.5,M,M
SDB,2016-01-01 08:48,-118.7253,34.7434,-1.70,33.78,80.00,21.00,24.2,M,M
DAG,2016-01-01 08:50,-116.7858,34.8536,-5.60,54.61,280.00,4.00,4.6,M,M
CVH,2016-01-01 08:50,-121.4103,36.8933,0.00,100.00,200.00,3.00,3.5,M,M
AVX,2016-01-01 08:51,-118.4158,33.4050,7.20,62.87,40.00,3.00,3.5,M,M
OXR,2016-01-01 08:51,-119.2072,34.2008,10.00,17.94,80.00,14.00,16.1,22.00,25.3
SAN,2016-01-01 08:51,-117.1845,32.7339,7.20,49.02,0.00,0.00,0.0,M,M
SMO,2016-01-01 08:51,-118.4471,34.0210,7.80,27.11,40.00,3.00,3.5,M,M
SMX,2016-01-01 08:51,-120.4500,34.9000,1.70,84.69,130.00,3.00,3.5,M,M
UKI,2016-01-01 08:51,-123.2008,39.1258,-3.00,100.00,0.00,0.00,0.0,M,M
VNY,2016-01-01 08:51,-118.4892,34.2097,7.20,22.59,350.00,11.00,12.7,M,M
TRM,2016-01-01 08:52,-116.1597,33.6267,6.10,30.47,10.00,5.00,5.8,M,M
BAN,2016-01-01 08:52,-119.5200,38.3636,-11.70,72.79,0.00,0.00,0.0,M,M
BLH,2016-01-01 08:52,-114.7169,33.6192,3.30,35.33,20.00,6.00,6.9,M,M
CZZ,2016-01-01 08:52,-116.4683,32.6261,3.30,37.05,70.00,12.00,13.8,M,M
NZY,2016-01-01 08:52,-117.2098,32.6922,6.70,55.02,60.00,4.00,4.6,M,M
OKB,2016-01-01 08:52,-117.3500,33.2200,3.90,49.93,40.00,5.00,5.8,M,M
BLU,2016-01-01 08:52,-120.7097,39.2750,-5.60,52.01,50.00,6.00,6.9,M,M
OVE,2016-01-01 08:53,-121.6200,39.4900,1.10,60.93,320.00,7.00,8.1,M,M
RAL,2016-01-01 08:53,-117.4451,33.9519,7.20,25.89,80.00,6.00,6.9,M,M
HHR,2016-01-01 08:53,-118.3352,33.9228,7.80,29.56,0.00,0.00,0.0,M,M
PMD,2016-01-01 08:53,-118.0845,34.6294,-7.20,61.72,0.00,0.00,0.0,M,M
LGB,2016-01-01 08:53,-118.1472,33.8118,6.10,39.38,330.00,5.00,5.8,M,M
LVK,2016-01-01 08:53,-121.8149,37.6931,-1.10,68.81,0.00,0.00,0.0,M,M
RDD,2016-01-01 08:53,-122.2934,40.5090,3.90,28.40,360.00,13.00,15.0,24.00,27.6
CRQ,2016-01-01 08:53,-117.2800,33.1300,6.70,43.02,40.00,3.00,3.5,M,M
OAK,2016-01-01 08:53,-122.2207,37.7213,2.80,49.62,160.00,4.00,4.6,M,M
MYF,2016-01-01 08:53,-117.1396,32.8157,5.60,52.73,90.00,3.00,3.5,M,M
